,Date,Close
0,2020-01-01,0.01727412671089834
1,2020-01-02,0.07795939800668528
2,2020-01-03,0.5447032817326772
3,2020-01-04,0.5852476486407684
4,2020-01-05,0.3545455548185392
5,2020-01-06,0.3636374960864167
6,2020-01-07,0.7607803948770052
7,2020-01-08,0.5463966377089419
8,2020-01-09,0.5731542943555403
9,2020-01-10,0.42468218973100735
10,2020-01-11,0.6100783954215907
11,2020-01-12,0.7769184492668733
12,2020-01-13,0.31115260888296425
13,2020-01-14,0.8151186831093897
14,2020-01-15,0.6701058181974283
15,2020-01-16,0.4171821276859783
16,2020-01-17,0.2756190654524371
17,2020-01-18,0.3737083064463942
18,2020-01-19,0.6382587283688903
19,2020-01-20,0.7487842017462976
20,2020-01-21,0.02226665819089324
21,2020-01-22,0.8587238413697847
22,2020-01-23,0.8604859701184612
23,2020-01-24,0.27118486015573806
24,2020-01-25,0.33660541907972774
25,2020-01-26,0.12694922673335285
26,2020-01-27,0.4537683376529139
27,2020-01-28,0.9883749476294651
28,2020-01-29,0.13597883316561976
29,2020-01-30,0.3207841964161603
30,2020-01-31,0.6674963726522097
31,2020-02-01,0.9661100841301467
32,2020-02-02,0.7377669391559506
33,2020-02-03,0.6926351356057491
34,2020-02-04,0.9535437940845248
35,2020-02-05,0.8795679710508435
36,2020-02-06,0.05475007632951734
37,2020-02-07,0.894513142558854
38,2020-02-08,0.13825379213955302
39,2020-02-09,0.0705183762578997
40,2020-02-10,0.9716666200907433
41,2020-02-11,0.844210895750008
42,2020-02-12,0.9184249302165368
43,2020-02-13,0.5704912576161815
44,2020-02-14,0.3594296883681021
45,2020-02-15,0.593837609412042
46,2020-02-16,0.9979252286167537
47,2020-02-17,0.7272195472537466
48,2020-02-18,0.2845281590411419
49,2020-02-19,0.3573990311184221
50,2020-02-20,0.076880856370794
51,2020-02-21,0.7530527079027683
52,2020-02-22,0.5475403966750269
53,2020-02-23,0.03275230167332699
54,2020-02-24,0.8737586401807758
55,2020-02-25,0.050264269399261985
56,2020-02-26,0.6952743977108952
57,2020-02-27,0.31422795077473864
58,2020-02-28,0.3234894961533529
59,2020-02-29,0.6355850879384507
60,2020-03-01,0.32297584248536837
61,2020-03-02,0.49847163421922636
62,2020-03-03,0.5231720575274428
63,2020-03-04,0.7121274423896358
64,2020-03-05,0.9276149524875348
65,2020-03-06,0.8940396045890241
66,2020-03-07,0.7757744171478466
67,2020-03-08,0.39668667580193573
68,2020-03-09,0.7224456320723307
69,2020-03-10,0.21423832373044482
70,2020-03-11,0.6536679454839002
71,2020-03-12,0.7599605082201225
72,2020-03-13,0.03359189913420746
73,2020-03-14,0.38925600796316373
74,2020-03-15,0.2768076250647383
75,2020-03-16,0.2979004385356385
76,2020-03-17,0.4952030000688299
77,2020-03-18,0.250040876121308
78,2020-03-19,0.029931910673309137
79,2020-03-20,0.6264414707212936
80,2020-03-21,0.8559163236628223
81,2020-03-22,0.6760252744364064
82,2020-03-23,0.7008734795604783
83,2020-03-24,0.18914689369357485
84,2020-03-25,0.5608619407011184
85,2020-03-26,0.6691507415761625
86,2020-03-27,0.5222669765821577
87,2020-03-28,0.2530372381518813
88,2020-03-29,0.10716801434250367
89,2020-03-30,0.599314162925994
90,2020-03-31,0.7589475060211696
91,2020-04-01,0.20833654587153427
92,2020-04-02,0.11678793993408709
93,2020-04-03,0.4431257965820019
94,2020-04-04,0.13987434487893047
95,2020-04-05,0.6177723623151767
96,2020-04-06,0.7525644007460773
97,2020-04-07,0.9767992257685801
98,2020-04-08,0.004980304341528741
99,2020-04-09,0.9736459009302111
